OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
40-54;Siberian Federal District;female;2;4;3;4;3;3;4;5;5;6;5;5;6;6;3;3;1;3;1;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;2;2;3;44;28
40-54;Moscow;female;6;6;3;4;4;4;6;6;6;6;6;6;6;6;3;4;4;4;4;no;yes;yes;no;no;no;specialized secondary (college);Creative directions;6 partly agree;3;3;3;3;64;30
40-54;Central Federal District;female;3;3;2;5;3;3;3;4;5;5;6;4;6;6;2;4;1;1;2;yes;yes;yes;yes;no;no;bachelor's degree;Science;2 disagree;3;3;2;2;41;27
40-54;Central Federal District;female;3;3;2;5;4;3;4;5;3;4;4;3;3;4;4;4;3;3;3;yes;yes;yes;yes;yes;no;Academic degree (e.g. PhD);Social Humanities;2 disagree;4;3;2;2;49;18
40-54;Central Federal District;male;5;6;1;5;4;3;5;5;3;4;5;6;5;5;3;3;3;2;2;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;3 partially agree;3;3;2;3;50;25
40-54;Central Federal District;female;1;1;6;1;1;3;1;1;1;6;6;6;6;6;1;1;1;3;1;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;5 rather agree;3;3;1;1;23;30
40-54;Moscow;female;6;6;2;5;5;2;5;5;5;4;4;2;4;6;2;4;3;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;2;2;54;20
40-54;Central Federal District;female;4;3;3;4;3;3;3;4;4;6;5;5;6;6;4;4;3;3;2;yes;yes;yes;yes;no;no;bachelor's degree;Science;5 rather agree;4;2;2;3;47;28
40-54;Central Federal District;female;6;5;3;5;5;5;5;5;5;4;4;4;3;4;4;4;3;4;4;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;3;3;2;63;19
40-54;Northwestern Federal District;female;6;6;5;5;4;4;4;5;6;3;2;2;3;3;4;4;3;3;4;yes;no;no;no;no;no;master's degree;Science;2 disagree;3;3;2;3;63;13
40-54;Central Federal District;female;4;5;3;5;4;4;4;4;4;5;4;4;5;5;3;4;3;3;3;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;4;2;2;53;23
40-54;Ural federal district;female;5;5;2;2;2;2;5;5;3;6;4;5;5;5;3;2;2;5;2;yes;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;1;1;1;1;45;25
40-54;Central Federal District;female;6;4;3;3;5;4;3;4;5;6;5;5;6;6;3;3;3;3;3;yes;no;yes;no;no;no;incomplete higher;Social Humanities;2 disagree;2;2;2;2;52;28
40-54;Moscow;female;5;4;2;3;2;2;4;5;4;5;3;4;4;6;4;3;6;4;2;no;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;3 partially agree;3;2;2;2;50;22
40-54;Siberian Federal District;female;2;3;3;3;2;2;3;3;3;5;4;4;2;3;3;3;3;3;3;yes;yes;yes;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;2;1;1;39;18
40-54;Moscow;female;3;3;4;4;4;4;3;4;3;6;6;5;6;6;3;4;4;3;4;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;50;29
40-54;Moscow;female;6;6;1;1;6;6;6;6;6;6;6;4;6;6;6;6;6;6;6;no;no;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;5;5;5;5;74;28
40-54;Central Federal District;female;2;2;5;5;5;4;4;5;6;4;5;5;6;6;2;3;2;3;2;yes;yes;no;yes;no;no;specialized secondary (college);Medicine;4 rather disagree;3;2;2;3;50;26
40-54;Moscow;female;6;6;4;4;6;5;6;5;5;4;5;4;5;5;5;5;4;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;3;4;67;23
40-54;Central Federal District;female;1;3;5;6;4;3;3;5;6;6;6;6;6;6;3;4;2;3;2;yes;yes;yes;yes;no;yes;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;5;2;2;2;50;30
40-54;Moscow;female;5;4;4;3;3;4;5;4;5;4;5;3;6;6;3;4;4;5;3;yes;yes;no;yes;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;3;56;24
40-54;Moscow;female;4;4;3;5;3;4;3;4;4;6;4;4;6;6;3;3;3;4;3;yes;no;yes;yes;no;no;specialized secondary (college);Creative directions;3 partially agree;3;2;2;2;50;26
40-54;Moscow;female;6;6;1;6;4;5;3;6;6;6;6;6;5;5;6;6;4;3;6;yes;no;no;no;no;no;several degrees;Medicine;1 completely disagree;4;3;3;5;68;28
40-54;Central Federal District;female;3;3;4;4;4;4;4;4;3;3;4;4;3;3;3;3;4;3;3;no;yes;no;no;no;no;incomplete secondary ;Creative directions;4 rather disagree;4;4;3;3;49;17
40-54;Saint-Petersburg;female;4;4;2;4;4;4;4;4;3;5;5;4;4;4;3;5;2;2;2;yes;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;4;47;22
40-54;Saint-Petersburg;female;3;3;4;4;4;3;3;4;3;5;4;4;6;6;3;3;3;2;3;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;45;25
40-54;Saint-Petersburg;female;6;5;2;5;4;4;4;4;4;3;5;4;6;5;3;4;2;3;2;yes;yes;yes;yes;no;no;bachelor's degree;Medicine;4 rather disagree;3;3;2;2;52;23
40-54;Saint-Petersburg;female;3;3;3;3;3;2;3;4;4;2;2;4;3;4;3;4;2;2;3;yes;no;no;no;no;no;master's degree;Social Humanities;2 disagree;3;2;3;2;42;15
40-54;Northwestern Federal District;female;2;2;5;3;3;3;4;4;4;5;5;5;5;5;3;3;3;4;3;yes;yes;yes;yes;yes;yes;bachelor's degree;Physics and Mathematics;2 disagree;3;3;3;2;46;25
40-54;Saint-Petersburg;female;6;5;6;5;3;4;4;6;1;2;4;2;5;5;1;3;2;2;2;no;no;no;no;no;no;incomplete secondary ;Social Humanities;1 completely disagree;2;2;1;4;50;18
40-54;Northwestern Federal District;female;6;5;6;5;5;4;6;5;5;6;5;4;6;5;6;5;4;4;4;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;2;3;3;70;26
40-54;Saint-Petersburg;female;3;4;3;4;4;4;4;4;5;4;5;4;4;4;4;4;3;3;3;no;no;no;no;no;no;master's degree;Science;2 disagree;4;3;3;3;52;21
40-54;Saint-Petersburg;female;6;6;1;5;5;5;6;6;2;5;5;4;4;4;3;5;5;6;5;yes;yes;yes;yes;yes;yes;specialized secondary (college);Physics and Mathematics;7 agree;3;3;2;3;66;22
40-54;Northwestern Federal District;female;4;4;3;4;4;4;4;5;5;3;4;2;6;6;4;4;2;3;3;yes;no;no;no;no;no;full secondary;Physics and Mathematics;1 completely disagree;3;3;3;3;53;21
40-54;Central Federal District;female;3;3;1;4;2;3;3;3;2;4;4;3;3;3;2;3;3;3;1;yes;yes;no;yes;yes;no;incomplete higher;Social Humanities;4 rather disagree;3;3;2;2;36;17
40-54;Saint-Petersburg;female;3;6;1;1;1;1;2;4;6;6;5;5;6;6;2;1;1;3;1;yes;no;yes;no;no;yes;incomplete higher;Social Humanities;4 rather disagree;3;1;1;2;33;28
40-54;Northwestern Federal District;female;3;3;3;4;5;4;3;3;4;4;5;4;3;3;3;4;3;2;3;yes;no;no;yes;no;no;several degrees;Medicine;3 partially agree;5;3;2;2;47;19
40-54;Saint-Petersburg;female;2;3;1;4;3;3;4;4;3;6;4;4;6;4;3;4;3;3;3;yes;no;yes;yes;no;no;specialized secondary (college);Social Humanities;4 rather disagree;5;5;2;2;43;24
40-54;Saint-Petersburg;female;6;6;4;5;6;6;6;5;3;3;5;1;3;2;2;4;3;2;2;yes;yes;no;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;3;1;2;3;60;14
40-54;Northwestern Federal District;female;3;4;3;5;5;3;4;5;5;4;4;3;4;4;4;4;3;2;4;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;2;54;19
40-54;Northwestern Federal District;female;4;3;3;4;4;4;4;4;4;4;4;3;4;4;2;4;3;2;3;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;3 partially agree;2;2;2;4;48;19
40-54;Saint-Petersburg;female;4;4;3;5;4;4;4;5;5;2;3;2;2;2;4;4;3;4;2;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;2;4;3;2;55;11
40-54;Northwestern Federal District;female;4;4;2;5;5;4;4;4;5;4;5;4;3;4;3;5;3;3;3;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;2;3;54;20
40-54;Saint-Petersburg;female;3;2;3;4;4;4;3;2;2;3;2;1;4;4;1;3;2;2;1;yes;yes;no;no;no;yes;bachelor's degree;Physics and Mathematics;4 rather disagree;3;2;2;3;36;14
40-54;Northwestern Federal District;female;3;3;3;4;4;3;4;4;3;4;4;3;3;4;3;4;3;4;3;yes;yes;yes;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;4;3;2;3;48;18
40-54;Northwestern Federal District;female;3;2;1;5;4;4;3;1;1;2;2;2;2;2;1;3;2;2;3;yes;no;no;no;no;no;master's degree;Social Humanities;5 rather agree;4;4;2;3;35;10
40-54;North Caucasus Federal District;female;4;3;2;5;5;5;4;6;4;5;5;5;4;4;3;4;2;3;4;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;3;2;3;54;23
40-54;Southern Federal District;female;4;4;3;5;5;4;4;5;4;4;4;3;4;4;3;5;3;3;3;no;no;yes;yes;no;no;bachelor's degree;Science;2 disagree;3;3;2;3;55;19
40-54;Southern Federal District;female;2;2;3;5;4;3;4;4;5;3;4;4;4;4;3;4;2;1;2;yes;no;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;2;2;44;19
40-54;Southern Federal District;female;4;3;4;6;4;3;3;3;6;4;4;4;4;4;4;4;4;4;4;no;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;2;3;5;56;20
40-54;Southern Federal District;female;2;2;3;4;2;2;3;6;6;6;6;6;6;6;3;2;1;2;4;yes;no;yes;no;no;yes;bachelor's degree;Mathematics-Informatics (including IT);8 completely agree;5;4;3;3;42;30
40-54;Southern Federal District;female;3;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;4;yes;no;yes;no;no;no;master's degree;Social Humanities;6 partly agree;4;3;3;3;52;20
40-54;Southern Federal District;female;6;6;3;6;5;5;6;6;5;3;5;5;4;4;5;6;3;5;2;no;yes;yes;yes;no;yes;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;2;2;3;3;69;21
40-54;Southern Federal District;female;4;4;3;5;5;5;5;5;5;6;6;4;6;6;3;4;2;2;3;no;yes;yes;no;no;no;several degrees;Creative directions;2 disagree;3;2;3;3;55;28
40-54;North Caucasus Federal District;female;5;6;4;5;3;2;4;5;6;6;5;6;5;5;4;4;5;4;5;no;no;no;no;no;no;specialized secondary (college);Medicine;4 rather disagree;3;3;3;3;62;27
40-54;Southern Federal District;female;4;3;3;4;3;4;3;3;2;4;4;5;5;4;3;4;3;3;3;yes;no;yes;yes;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;2;45;22
40-54;Southern Federal District;female;4;4;3;5;4;3;4;4;4;4;6;4;3;4;3;4;4;3;4;yes;yes;yes;yes;no;no;bachelor's degree;Creative directions;2 disagree;3;2;2;2;53;21
40-54;Southern Federal District;female;2;4;3;5;3;3;5;4;3;4;5;3;5;4;4;4;4;3;3;yes;no;yes;yes;no;no;full secondary;Social Humanities;2 disagree;4;2;2;2;50;21
40-54;Southern Federal District;female;3;4;4;4;3;3;4;4;3;4;4;3;4;4;3;3;3;4;3;yes;no;no;no;no;no;bachelor's degree;Medicine;6 partly agree;3;2;2;3;48;19
40-54;Southern Federal District;female;2;2;5;4;2;2;5;4;3;4;2;4;3;4;1;5;2;2;2;no;no;yes;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;41;17
40-54;Southern Federal District;female;5;5;2;5;4;4;4;6;5;5;4;4;5;5;3;4;3;3;3;no;yes;yes;yes;no;no;master's degree;Social Humanities;4 rather disagree;3;3;2;3;56;23
40-54;Southern Federal District;female;5;4;1;5;5;6;5;6;6;4;4;3;6;6;4;5;4;5;4;no;no;yes;no;no;no;incomplete higher;Creative directions;4 rather disagree;2;1;3;3;65;23
40-54;Southern Federal District;female;5;4;2;5;3;3;4;4;4;4;4;6;5;4;4;4;3;4;3;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;2;3;52;23
40-54;Southern Federal District;female;2;4;2;5;4;3;5;6;6;4;4;4;4;4;4;4;2;3;3;yes;yes;yes;yes;yes;no;bachelor's degree;Creative directions;2 disagree;3;3;2;3;53;20
40-54;Southern Federal District;female;2;2;2;4;3;3;4;2;1;1;1;3;1;1;1;3;1;2;2;no;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;5 rather agree;3;2;2;4;32;7
40-54;Southern Federal District;female;4;3;4;5;3;3;4;5;4;5;4;3;5;3;2;3;3;2;5;no;no;no;no;no;no;bachelor's degree;Medicine;4 rather disagree;4;3;2;2;50;20
40-54;North Caucasus Federal District;female;4;4;4;5;5;5;4;4;4;4;6;4;3;3;3;4;3;3;3;no;no;no;yes;no;no;bachelor's degree;Physics and Mathematics;5 rather agree;5;3;2;3;55;20
40-54;North Caucasus Federal District;female;2;2;2;3;1;1;4;2;1;4;4;3;3;4;1;3;1;1;1;yes;yes;yes;yes;no;yes;master's degree;Mathematics-Informatics (including IT);7 agree;5;2;1;1;25;18
40-54;North Caucasus Federal District;female;3;2;3;6;4;5;4;5;2;4;5;5;5;6;2;2;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;3;2;2;44;25
40-54;North Caucasus Federal District;female;4;3;3;4;3;3;3;4;3;3;4;3;3;3;4;4;4;4;4;no;yes;no;yes;yes;no;full secondary;Creative directions;6 partly agree;3;2;2;3;50;16
40-54;Southern Federal District;female;4;4;3;4;4;4;4;4;4;5;4;5;5;5;4;3;3;4;3;no;no;no;no;no;no;master's degree;Creative directions;1 completely disagree;3;3;3;3;52;24
40-54;North Caucasus Federal District;female;6;6;6;6;6;6;6;6;6;6;2;6;1;1;4;4;4;6;5;no;yes;yes;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;2;1;3;3;77;16
40-54;North Caucasus Federal District;female;3;3;3;4;4;3;4;5;1;4;5;4;3;5;3;3;3;2;2;no;yes;yes;yes;no;no;several degrees;Social Humanities;2 disagree;3;2;2;2;43;21
40-54;Saint-Petersburg;female;5;5;6;6;5;4;4;5;4;4;4;4;3;3;4;4;3;4;4;no;yes;no;yes;no;no;master's degree;Social Humanities;3 partially agree;3;3;3;5;63;18
40-54;Southern Federal District;female;3;4;4;4;4;3;3;4;4;4;4;3;5;5;3;4;3;3;3;no;no;yes;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;4;49;21
40-54;North Caucasus Federal District;female;3;4;4;5;4;4;4;4;4;5;5;4;6;6;4;4;4;4;4;no;yes;no;yes;no;no;full secondary;Creative directions;2 disagree;3;3;3;3;56;26
40-54;North Caucasus Federal District;female;5;5;2;6;6;6;1;6;5;5;6;5;5;5;2;6;2;2;2;yes;yes;no;no;no;no;full secondary;Medicine;2 disagree;5;5;3;3;56;26
40-54;Volga Federal District;female;4;4;4;6;5;4;4;4;4;6;5;4;6;6;3;4;3;3;3;yes;yes;yes;yes;no;no;specialized secondary (college);Science;5 rather agree;4;3;2;2;55;27
40-54;Ural federal district;female;6;5;6;2;6;6;6;6;5;1;1;6;1;1;6;5;5;5;5;no;no;no;no;no;no;specialized secondary (college);Medicine;5 rather agree;5;4;5;5;74;10
40-54;Volga Federal District;female;6;6;2;5;2;1;6;5;2;6;1;6;6;6;3;3;1;5;1;yes;no;no;yes;no;yes;specialized secondary (college);Social Humanities;6 partly agree;3;3;3;3;48;25
40-54;Volga Federal District;female;5;5;2;5;4;5;4;5;5;4;4;3;6;5;5;4;2;3;3;yes;yes;no;yes;yes;yes;bachelor's degree;Science;6 partly agree;3;3;3;3;57;22
40-54;Volga Federal District;female;2;3;2;2;3;3;3;3;4;4;4;3;5;5;2;3;2;3;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;2;2;37;21
40-54;Volga Federal District;female;2;2;2;3;3;1;4;4;1;5;5;4;4;4;2;3;1;1;1;no;yes;no;yes;yes;no;bachelor's degree;Medicine;6 partly agree;5;3;2;3;30;22
40-54;Volga Federal District;female;4;4;4;4;4;5;4;3;4;5;5;4;6;6;4;4;3;3;4;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;3;3;54;26
40-54;Volga Federal District;male;3;2;5;5;3;2;3;3;2;4;3;4;3;3;2;3;3;2;3;yes;no;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;4;2;2;3;41;17
40-54;Volga Federal District;female;4;4;4;4;4;3;4;4;4;3;3;3;2;3;3;4;3;3;4;yes;no;yes;no;no;no;incomplete higher;Physics and Mathematics;6 partly agree;5;3;3;3;52;14
40-54;Volga Federal District;female;3;3;3;5;3;3;3;4;4;6;6;6;6;6;4;4;3;3;3;yes;no;no;yes;no;no;full secondary;Science;1 completely disagree;4;2;3;2;48;30
40-54;Ural federal district;female;1;1;3;4;1;1;2;4;4;4;4;3;3;3;3;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Medicine;2 disagree;3;3;3;3;36;17
40-54;Volga Federal District;female;3;3;3;3;3;3;3;4;4;3;4;4;4;4;4;4;3;4;3;yes;no;yes;yes;no;yes;bachelor's degree;Science;4 rather disagree;3;3;3;3;47;19
40-54;Volga Federal District;female;4;3;4;5;2;2;5;4;5;5;5;4;5;5;5;5;2;4;2;yes;no;yes;no;no;no;full secondary;Creative directions;6 partly agree;3;3;2;2;52;24
40-54;Volga Federal District;female;4;4;3;5;4;4;4;4;4;3;4;3;5;5;4;4;3;3;4;yes;yes;no;yes;yes;no;specialized secondary (college);Science;2 disagree;3;3;3;3;54;20
40-54;Volga Federal District;female;6;5;3;4;4;4;4;4;5;4;4;4;3;3;5;2;2;4;4;yes;no;no;yes;no;no;several degrees;Physics and Mathematics;1 completely disagree;4;3;2;2;56;18
40-54;Volga Federal District;female;3;3;2;4;4;4;4;4;4;5;5;4;5;5;3;4;3;2;2;yes;no;no;no;no;no;master's degree;Social Humanities;4 rather disagree;3;2;2;2;46;24
40-54;Moscow;female;4;4;2;5;4;5;4;5;5;4;4;6;6;6;5;4;3;3;4;yes;yes;yes;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;2;2;3;5;57;26
40-54;Ural federal district;female;4;4;2;5;4;3;5;6;6;3;2;2;3;2;4;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;3;4;2;2;56;12
40-54;Volga Federal District;female;4;4;4;4;3;4;4;4;4;5;4;4;4;4;4;4;4;4;3;yes;no;yes;no;no;no;full secondary;Creative directions;2 disagree;4;3;3;3;54;21
40-54;Central Federal District;female;3;3;3;4;4;4;5;3;4;3;3;4;3;4;3;4;3;3;3;no;no;no;no;no;no;master's degree;Social Humanities;4 rather disagree;5;3;3;3;49;17
40-54;Volga Federal District;female;5;5;2;3;3;3;4;5;5;5;5;3;3;3;3;3;4;4;3;yes;yes;no;yes;yes;yes;specialized secondary (college);Creative directions;6 partly agree;3;3;2;2;52;19
40-54;Volga Federal District;female;3;4;3;5;3;3;3;5;5;5;5;4;4;5;3;4;2;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;3;49;23
40-54;Volga Federal District;female;3;4;1;5;5;4;5;4;4;4;4;4;4;4;3;4;3;3;3;no;no;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;2;2;51;20
40-54;Ural federal district;female;5;5;2;2;4;3;5;5;5;5;5;5;5;5;2;2;3;5;2;no;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;2;2;3;2;50;25
40-54;Volga Federal District;female;3;4;5;6;4;1;2;6;6;5;5;5;6;4;2;5;3;2;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;4;3;2;2;52;25
40-54;Volga Federal District;female;4;3;2;3;3;3;4;3;3;3;4;3;3;3;3;4;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;3;44;16
40-54;Ural federal district;female;3;3;2;2;3;1;3;3;4;4;4;5;2;3;3;3;1;1;1;yes;no;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;4;4;2;2;33;18
40-54;Volga Federal District;female;2;2;3;5;5;1;2;3;5;6;5;6;6;5;6;5;2;3;2;yes;no;yes;no;no;no;several degrees;Mathematics-Informatics (including IT);2 disagree;3;3;1;3;46;28
40-54;Ural federal district;female;3;2;3;5;3;3;4;6;5;6;5;4;6;6;3;3;2;3;3;yes;no;yes;yes;no;no;full secondary;Creative directions;2 disagree;2;2;2;4;48;27
40-54;Volga Federal District;female;5;3;3;5;4;3;4;4;4;4;4;3;3;3;3;4;2;4;3;yes;no;yes;no;no;no;master's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;3;3;51;17
40-54;Volga Federal District;female;3;4;4;4;5;5;5;6;4;5;5;5;4;4;5;5;4;4;4;no;no;yes;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;3;3;62;23
40-54;Volga Federal District;female;6;5;4;5;4;6;5;5;5;4;5;5;5;4;4;5;3;3;3;yes;no;no;yes;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;5;3;3;3;63;23
40-54;Volga Federal District;female;2;2;3;5;2;2;2;5;5;5;6;2;6;6;1;2;2;1;2;yes;no;no;no;no;no;bachelor's degree;Social Humanities;5 rather agree;5;3;2;3;36;25
40-54;Volga Federal District;male;2;2;3;4;4;3;4;4;4;5;4;5;4;4;3;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);4 rather disagree;3;3;3;3;45;22
40-54;Volga Federal District;female;5;5;2;4;5;4;5;5;5;5;5;4;4;4;4;5;5;4;4;yes;no;yes;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;3;2;3;3;62;22
40-54;Volga Federal District;female;4;4;1;5;6;5;5;5;5;5;5;3;3;4;4;5;6;6;5;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;2;66;20
40-54;Central Federal District;female;4;5;2;5;4;4;5;5;4;5;5;4;6;6;4;4;3;3;3;no;yes;no;no;no;no;incomplete higher;Science;2 disagree;3;3;2;2;55;26
40-54;Volga Federal District;female;2;2;5;4;3;3;2;2;2;4;4;4;4;4;2;3;3;3;2;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;1;1;38;20
40-54;Volga Federal District;female;4;5;3;5;4;4;4;4;4;5;4;2;5;5;4;4;3;3;3;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;6 partly agree;3;3;2;3;54;21
40-54;Volga Federal District;female;4;3;3;5;3;2;4;4;4;4;5;5;6;6;2;4;2;2;2;yes;no;yes;no;no;yes;bachelor's degree;Science;2 disagree;4;2;2;2;44;26
40-54;Volga Federal District;female;2;1;3;3;2;2;5;2;1;2;4;5;5;3;2;4;2;2;2;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;5 rather agree;3;1;2;2;33;19
40-54;Volga Federal District;female;6;6;1;4;6;6;6;6;5;4;5;4;4;4;6;6;5;6;5;yes;yes;no;yes;no;no;bachelor's degree;Science;6 partly agree;3;1;3;3;74;21
40-54;Volga Federal District;female;4;4;3;4;3;3;3;4;3;4;4;3;4;4;3;3;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;5 rather agree;3;3;3;3;46;19
40-54;Volga Federal District;female;3;3;3;4;4;3;4;3;4;5;4;4;4;5;4;3;3;2;2;no;no;no;yes;no;no;specialized secondary (college);Science;6 partly agree;4;3;2;3;45;22
40-54;Volga Federal District;female;4;4;2;5;3;3;4;4;4;3;3;3;3;3;4;4;4;3;3;no;yes;no;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;3;2;3;3;51;15
25-39;Volga Federal District;male;4;3;3;4;3;3;3;4;4;6;6;6;3;3;4;4;3;4;2;yes;no;no;no;no;yes;several degrees;Social Humanities;6 partly agree;4;3;2;3;48;24
40-54;Volga Federal District;female;4;4;3;4;4;4;4;4;4;3;3;4;3;3;4;4;3;3;3;yes;no;yes;no;no;no;bachelor's degree;Medicine;6 partly agree;4;3;2;3;52;16
40-54;Volga Federal District;female;3;4;3;4;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;2;2;2;48;15
40-54;Volga Federal District;female;5;5;3;4;5;5;6;6;6;5;5;1;6;6;5;6;3;4;3;yes;yes;no;yes;no;no;master's degree;Social Humanities;2 disagree;2;2;4;3;66;23
40-54;Volga Federal District;female;2;2;2;6;5;1;6;2;2;3;4;3;4;4;2;5;1;2;1;yes;no;no;no;no;no;specialized secondary (college);Medicine;6 partly agree;5;5;1;2;39;18
40-54;Volga Federal District;female;6;3;4;4;3;3;4;5;2;4;5;4;2;3;4;4;3;4;2;yes;no;yes;yes;no;no;specialized secondary (college);Science;4 rather disagree;5;3;2;3;51;18
40-54;Volga Federal District;female;5;4;4;4;4;4;4;4;3;2;2;1;2;2;2;4;2;2;2;yes;no;yes;no;no;no;several degrees;Science;2 disagree;5;2;2;2;48;9
40-54;Volga Federal District;female;5;5;1;5;3;4;1;5;4;4;4;4;4;5;4;3;2;3;3;no;no;no;no;no;no;bachelor's degree;Science;4 rather disagree;3;2;2;2;48;21
40-54;Volga Federal District;female;3;3;3;4;4;3;5;3;5;3;3;2;4;4;3;4;2;2;2;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;4;3;3;46;16
40-54;Ural federal district;female;4;2;2;4;4;4;4;4;5;4;4;4;4;4;3;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;4;2;2;49;20
40-54;Ural federal district;female;4;4;2;5;4;4;5;4;4;3;4;2;2;2;4;5;4;4;4;yes;no;yes;yes;no;yes;incomplete higher;Social Humanities;4 rather disagree;3;3;3;3;57;13
40-54;Ural federal district;female;2;2;2;4;3;3;3;2;3;4;5;4;3;4;3;3;3;3;3;yes;yes;no;yes;no;no;several degrees;Mathematics-Informatics (including IT);4 rather disagree;4;2;1;2;39;20
40-54;Ural federal district;female;4;4;3;4;4;3;4;3;3;3;3;4;4;4;3;4;1;2;2;yes;no;no;no;no;no;several degrees;Science;6 partly agree;3;3;2;2;44;18
